SLF4J: Class path contains multiple SLF4J bindings.
SLF4J: Found binding in [jar:file:/home/runner/.m2/repository/org/slf4j/slf4j-log4j12/1.7.29/slf4j-log4j12-1.7.29.jar!/org/slf4j/impl/StaticLoggerBinder.class]
SLF4J: Found binding in [jar:file:/home/runner/.m2/repository/org/slf4j/slf4j-simple/1.7.29/slf4j-simple-1.7.29.jar!/org/slf4j/impl/StaticLoggerBinder.class]
SLF4J: See http://www.slf4j.org/codes.html#multiple_bindings for an explanation.
SLF4J: Actual binding is of type [org.slf4j.impl.Log4jLoggerFactory]
2022-11-08 19:11:16,555 [main] INFO  util.LogUtils (Slf4jUtils.java:setLogLevel(33)) - Set org.apache.ratis.conf.ConfUtils log level to WARN
2022-11-08 19:11:47,158 [s1@group-3DE83109F7EE-LeaderElection64] INFO  server.RaftServer$Division (ServerState.java:setRaftConf(376)) - s1@group-3DE83109F7EE: set configuration 1: peers:[s3|rpc:localhost:33063|admin:localhost:41781|client:localhost:37431|dataStream:localhost:35733|priority:0|startupRole:FOLLOWER, s4|rpc:localhost:39989|admin:localhost:44933|client:localhost:33449|dataStream:localhost:36663|priority:0|startupRole:FOLLOWER, s0|rpc:localhost:46693|admin:localhost:36065|client:localhost:37351|dataStream:localhost:39999|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:41641|admin:localhost:33285|client:localhost:44261|dataStream:localhost:44393|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:37445|admin:localhost:33687|client:localhost:42865|dataStream:localhost:43581|priority:0|startupRole:FOLLOWER]|listeners:[], old=null
2022-11-08 19:11:47,158 [HandlerDaemon-0] INFO  server.RaftServer$Division (ServerState.java:setLeader(259)) - s0@group-3DE83109F7EE: change Leader from null to s1 at term 2 for appendEntries, leader elected after 8ms
2022-11-08 19:11:47,158 [HandlerDaemon-0] INFO  server.RaftServer$Division (ServerState.java:setLeader(259)) - s2@group-3DE83109F7EE: change Leader from null to s1 at term 2 for appendEntries, leader elected after 8ms
2022-11-08 19:11:47,160 [HandlerDaemon-1] DEBUG server.RaftServer$Division (RaftServerImpl.java:logAppendEntries(1421)) - s0@group-3DE83109F7EE: receive appendEntries(s1, 2, (t:1, i:0), 0, true, commits:[s1:c0, s3:c0, s4:c0, s0:c0, s2:c0], cId:1886, entries: [(t:2, i:1), CONFIGURATIONENTRY(current:id: "s3"
address: "localhost:33063"
dataStreamAddress: "localhost:35733"
clientAddress: "localhost:37431"
adminAddress: "localhost:41781"
startupRole: FOLLOWER
,id: "s4"
address: "localhost:39989"
dataStreamAddress: "localhost:36663"
clientAddress: "localhost:33449"
adminAddress: "localhost:44933"
startupRole: FOLLOWER
,id: "s0"
address: "localhost:46693"
dataStreamAddress: "localhost:39999"
clientAddress: "localhost:37351"
adminAddress: "localhost:36065"
startupRole: FOLLOWER
,id: "s1"
address: "localhost:41641"
dataStreamAddress: "localhost:44393"
clientAddress: "localhost:44261"
adminAddress: "localhost:33285"
startupRole: FOLLOWER
,id: "s2"
address: "localhost:37445"
dataStreamAddress: "localhost:43581"
clientAddress: "localhost:42865"
adminAddress: "localhost:33687"
startupRole: FOLLOWER
, old:)]
2022-11-08 19:11:47,160 [HandlerDaemon-1] INFO  server.RaftServer$Division (ServerState.java:setRaftConf(376)) - s0@group-3DE83109F7EE: set configuration 1: peers:[s3|rpc:localhost:33063|admin:localhost:41781|client:localhost:37431|dataStream:localhost:35733|priority:0|startupRole:FOLLOWER, s4|rpc:localhost:39989|admin:localhost:44933|client:localhost:33449|dataStream:localhost:36663|priority:0|startupRole:FOLLOWER, s0|rpc:localhost:46693|admin:localhost:36065|client:localhost:37351|dataStream:localhost:39999|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:41641|admin:localhost:33285|client:localhost:44261|dataStream:localhost:44393|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:37445|admin:localhost:33687|client:localhost:42865|dataStream:localhost:43581|priority:0|startupRole:FOLLOWER]|listeners:[], old=null
2022-11-08 19:11:47,161 [HandlerDaemon-1] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:rollLogSegment(436)) - s0@group-3DE83109F7EE-SegmentedRaftLogWorker: Rolling segment log-0_0 to index:0
2022-11-08 19:11:47,161 [HandlerDaemon-1] DEBUG server.RaftServer$Division (RaftServerImpl.java:logAppendEntries(1421)) - s4@group-3DE83109F7EE: receive appendEntries(s1, 2, (t:1, i:0), 0, true, commits:[s1:c0, s3:c0, s4:c0, s0:c0, s2:c0], cId:1887, entries: [(t:2, i:1), CONFIGURATIONENTRY(current:id: "s3"
address: "localhost:33063"
dataStreamAddress: "localhost:35733"
clientAddress: "localhost:37431"
adminAddress: "localhost:41781"
startupRole: FOLLOWER
,id: "s4"
address: "localhost:39989"
dataStreamAddress: "localhost:36663"
clientAddress: "localhost:33449"
adminAddress: "localhost:44933"
startupRole: FOLLOWER
,id: "s0"
address: "localhost:46693"
dataStreamAddress: "localhost:39999"
clientAddress: "localhost:37351"
adminAddress: "localhost:36065"
startupRole: FOLLOWER
,id: "s1"
address: "localhost:41641"
dataStreamAddress: "localhost:44393"
clientAddress: "localhost:44261"
adminAddress: "localhost:33285"
startupRole: FOLLOWER
,id: "s2"
address: "localhost:37445"
dataStreamAddress: "localhost:43581"
clientAddress: "localhost:42865"
adminAddress: "localhost:33687"
startupRole: FOLLOWER
, old:)]
2022-11-08 19:11:47,161 [HandlerDaemon-1] INFO  server.RaftServer$Division (ServerState.java:setRaftConf(376)) - s4@group-3DE83109F7EE: set configuration 1: peers:[s3|rpc:localhost:33063|admin:localhost:41781|client:localhost:37431|dataStream:localhost:35733|priority:0|startupRole:FOLLOWER, s4|rpc:localhost:39989|admin:localhost:44933|client:localhost:33449|dataStream:localhost:36663|priority:0|startupRole:FOLLOWER, s0|rpc:localhost:46693|admin:localhost:36065|client:localhost:37351|dataStream:localhost:39999|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:41641|admin:localhost:33285|client:localhost:44261|dataStream:localhost:44393|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:37445|admin:localhost:33687|client:localhost:42865|dataStream:localhost:43581|priority:0|startupRole:FOLLOWER]|listeners:[], old=null
2022-11-08 19:11:47,161 [HandlerDaemon-1] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:rollLogSegment(436)) - s4@group-3DE83109F7EE-SegmentedRaftLogWorker: Rolling segment log-0_0 to index:0
2022-11-08 19:11:47,162 [s1@group-3DE83109F7EE-SegmentedRaftLogWorker] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:execute(635)) - s1@group-3DE83109F7EE-SegmentedRaftLogWorker: created new log segment /home/runner/work/ratis/ratis/ratis-test/target/test/data/57858a89/MiniRaftClusterWithSimulatedRpc42bf6e3e/s1/fcd209ee-68ed-40d1-acb5-3de83109f7ee/current/log_inprogress_1
2022-11-08 19:11:47,162 [s4@group-3DE83109F7EE-SegmentedRaftLogWorker] TRACE util.FileUtils (LogUtils.java:runAndLog(49)) - Successfully ran Atomic Files.move /home/runner/work/ratis/ratis/ratis-test/target/test/data/57858a89/MiniRaftClusterWithSimulatedRpc42bf6e3e/s4/fcd209ee-68ed-40d1-acb5-3de83109f7ee/current/log_inprogress_0 to /home/runner/work/ratis/ratis/ratis-test/target/test/data/57858a89/MiniRaftClusterWithSimulatedRpc42bf6e3e/s4/fcd209ee-68ed-40d1-acb5-3de83109f7ee/current/log_0-0
2022-11-08 19:11:47,162 [s4@group-3DE83109F7EE-SegmentedRaftLogWorker] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:execute(592)) - s4@group-3DE83109F7EE-SegmentedRaftLogWorker: Rolled log segment from /home/runner/work/ratis/ratis/ratis-test/target/test/data/57858a89/MiniRaftClusterWithSimulatedRpc42bf6e3e/s4/fcd209ee-68ed-40d1-acb5-3de83109f7ee/current/log_inprogress_0 to /home/runner/work/ratis/ratis/ratis-test/target/test/data/57858a89/MiniRaftClusterWithSimulatedRpc42bf6e3e/s4/fcd209ee-68ed-40d1-acb5-3de83109f7ee/current/log_0-0
2022-11-08 19:11:47,164 [s0@group-3DE83109F7EE-SegmentedRaftLogWorker] TRACE util.FileUtils (LogUtils.java:runAndLog(49)) - Successfully ran Atomic Files.move /home/runner/work/ratis/ratis/ratis-test/target/test/data/57858a89/MiniRaftClusterWithSimulatedRpc42bf6e3e/s0/fcd209ee-68ed-40d1-acb5-3de83109f7ee/current/log_inprogress_0 to /home/runner/work/ratis/ratis/ratis-test/target/test/data/57858a89/MiniRaftClusterWithSimulatedRpc42bf6e3e/s0/fcd209ee-68ed-40d1-acb5-3de83109f7ee/current/log_0-0
2022-11-08 19:11:47,164 [s0@group-3DE83109F7EE-SegmentedRaftLogWorker] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:execute(592)) - s0@group-3DE83109F7EE-SegmentedRaftLogWorker: Rolled log segment from /home/runner/work/ratis/ratis/ratis-test/target/test/data/57858a89/MiniRaftClusterWithSimulatedRpc42bf6e3e/s0/fcd209ee-68ed-40d1-acb5-3de83109f7ee/current/log_inprogress_0 to /home/runner/work/ratis/ratis/ratis-test/target/test/data/57858a89/MiniRaftClusterWithSimulatedRpc42bf6e3e/s0/fcd209ee-68ed-40d1-acb5-3de83109f7ee/current/log_0-0
2022-11-08 19:11:47,165 [HandlerDaemon-1] DEBUG server.RaftServer$Division (RaftServerImpl.java:logAppendEntries(1421)) - s2@group-3DE83109F7EE: receive appendEntries(s1, 2, (t:1, i:0), 0, true, commits:[s1:c0, s3:c0, s4:c0, s0:c0, s2:c0], cId:1888, entries: [(t:2, i:1), CONFIGURATIONENTRY(current:id: "s3"
address: "localhost:33063"
dataStreamAddress: "localhost:35733"
clientAddress: "localhost:37431"
adminAddress: "localhost:41781"
startupRole: FOLLOWER
,id: "s4"
address: "localhost:39989"
dataStreamAddress: "localhost:36663"
clientAddress: "localhost:33449"
adminAddress: "localhost:44933"
startupRole: FOLLOWER
,id: "s0"
address: "localhost:46693"
dataStreamAddress: "localhost:39999"
clientAddress: "localhost:37351"
adminAddress: "localhost:36065"
startupRole: FOLLOWER
,id: "s1"
address: "localhost:41641"
dataStreamAddress: "localhost:44393"
clientAddress: "localhost:44261"
adminAddress: "localhost:33285"
startupRole: FOLLOWER
,id: "s2"
address: "localhost:37445"
dataStreamAddress: "localhost:43581"
clientAddress: "localhost:42865"
adminAddress: "localhost:33687"
startupRole: FOLLOWER
, old:)]
2022-11-08 19:11:47,165 [HandlerDaemon-1] INFO  server.RaftServer$Division (ServerState.java:setRaftConf(376)) - s2@group-3DE83109F7EE: set configuration 1: peers:[s3|rpc:localhost:33063|admin:localhost:41781|client:localhost:37431|dataStream:localhost:35733|priority:0|startupRole:FOLLOWER, s4|rpc:localhost:39989|admin:localhost:44933|client:localhost:33449|dataStream:localhost:36663|priority:0|startupRole:FOLLOWER, s0|rpc:localhost:46693|admin:localhost:36065|client:localhost:37351|dataStream:localhost:39999|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:41641|admin:localhost:33285|client:localhost:44261|dataStream:localhost:44393|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:37445|admin:localhost:33687|client:localhost:42865|dataStream:localhost:43581|priority:0|startupRole:FOLLOWER]|listeners:[], old=null
2022-11-08 19:11:47,165 [HandlerDaemon-1] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:rollLogSegment(436)) - s2@group-3DE83109F7EE-SegmentedRaftLogWorker: Rolling segment log-0_0 to index:0
2022-11-08 19:11:47,166 [s2@group-3DE83109F7EE-SegmentedRaftLogWorker] TRACE util.FileUtils (LogUtils.java:runAndLog(49)) - Successfully ran Atomic Files.move /home/runner/work/ratis/ratis/ratis-test/target/test/data/57858a89/MiniRaftClusterWithSimulatedRpc42bf6e3e/s2/fcd209ee-68ed-40d1-acb5-3de83109f7ee/current/log_inprogress_0 to /home/runner/work/ratis/ratis/ratis-test/target/test/data/57858a89/MiniRaftClusterWithSimulatedRpc42bf6e3e/s2/fcd209ee-68ed-40d1-acb5-3de83109f7ee/current/log_0-0
2022-11-08 19:11:47,166 [s2@group-3DE83109F7EE-SegmentedRaftLogWorker] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:execute(592)) - s2@group-3DE83109F7EE-SegmentedRaftLogWorker: Rolled log segment from /home/runner/work/ratis/ratis/ratis-test/target/test/data/57858a89/MiniRaftClusterWithSimulatedRpc42bf6e3e/s2/fcd209ee-68ed-40d1-acb5-3de83109f7ee/current/log_inprogress_0 to /home/runner/work/ratis/ratis/ratis-test/target/test/data/57858a89/MiniRaftClusterWithSimulatedRpc42bf6e3e/s2/fcd209ee-68ed-40d1-acb5-3de83109f7ee/current/log_0-0
2022-11-08 19:11:47,178 [s0@group-3DE83109F7EE-SegmentedRaftLogWorker] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:execute(635)) - s0@group-3DE83109F7EE-SegmentedRaftLogWorker: created new log segment /home/runner/work/ratis/ratis/ratis-test/target/test/data/57858a89/MiniRaftClusterWithSimulatedRpc42bf6e3e/s0/fcd209ee-68ed-40d1-acb5-3de83109f7ee/current/log_inprogress_1
2022-11-08 19:11:47,179 [s2@group-3DE83109F7EE-SegmentedRaftLogWorker] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:execute(635)) - s2@group-3DE83109F7EE-SegmentedRaftLogWorker: created new log segment /home/runner/work/ratis/ratis/ratis-test/target/test/data/57858a89/MiniRaftClusterWithSimulatedRpc42bf6e3e/s2/fcd209ee-68ed-40d1-acb5-3de83109f7ee/current/log_inprogress_1
2022-11-08 19:11:47,179 [s0-server-thread1] DEBUG server.RaftServer$Division (RaftServerImpl.java:logAppendEntries(1421)) - s0@group-3DE83109F7EE: succeeded to handle AppendEntries. Reply: s1<-s0#1886:OK-t2,SUCCESS,nextIndex=2,followerCommit=0,matchIndex=1
2022-11-08 19:11:47,179 [s4@group-3DE83109F7EE-SegmentedRaftLogWorker] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:execute(635)) - s4@group-3DE83109F7EE-SegmentedRaftLogWorker: created new log segment /home/runner/work/ratis/ratis/ratis-test/target/test/data/57858a89/MiniRaftClusterWithSimulatedRpc42bf6e3e/s4/fcd209ee-68ed-40d1-acb5-3de83109f7ee/current/log_inprogress_1
2022-11-08 19:11:47,179 [s2-server-thread1] DEBUG server.RaftServer$Division (RaftServerImpl.java:logAppendEntries(1421)) - s2@group-3DE83109F7EE: succeeded to handle AppendEntries. Reply: s1<-s2#1888:OK-t2,SUCCESS,nextIndex=2,followerCommit=0,matchIndex=1
2022-11-08 19:11:47,180 [HandlerDaemon-2] DEBUG server.RaftServer$Division (RaftServerImpl.java:logAppendEntries(1421)) - s2@group-3DE83109F7EE: receive appendEntries(s1, 2, (t:2, i:1), 1, true, commits:[s1:c1, s3:c0, s4:c0, s0:c0, s2:c0], cId:1892, entries: [(t:2, i:2), METADATAENTRY(c:1)]
2022-11-08 19:11:47,180 [s4-server-thread1] DEBUG server.RaftServer$Division (RaftServerImpl.java:logAppendEntries(1421)) - s4@group-3DE83109F7EE: succeeded to handle AppendEntries. Reply: s1<-s4#1887:OK-t2,SUCCESS,nextIndex=2,followerCommit=0,matchIndex=1
2022-11-08 19:11:47,180 [HandlerDaemon-2] DEBUG server.RaftServer$Division (RaftServerImpl.java:logAppendEntries(1421)) - s0@group-3DE83109F7EE: receive appendEntries(s1, 2, (t:2, i:1), 1, true, commits:[s1:c1, s3:c0, s4:c0, s0:c0, s2:c0], cId:1891, entries: [(t:2, i:2), METADATAENTRY(c:1)]
2022-11-08 19:11:47,180 [s2-server-thread1] DEBUG server.RaftServer$Division (RaftServerImpl.java:logAppendEntries(1421)) - s2@group-3DE83109F7EE: succeeded to handle AppendEntries. Reply: s1<-s2#1892:OK-t2,SUCCESS,nextIndex=3,followerCommit=1,matchIndex=2
2022-11-08 19:11:47,180 [HandlerDaemon-2] DEBUG server.RaftServer$Division (RaftServerImpl.java:logAppendEntries(1421)) - s4@group-3DE83109F7EE: receive appendEntries(s1, 2, (t:2, i:1), 1, true, commits:[s1:c1, s3:c0, s4:c0, s0:c0, s2:c0], cId:1893, entries: [(t:2, i:2), METADATAENTRY(c:1)]
2022-11-08 19:11:47,181 [s0-server-thread1] DEBUG server.RaftServer$Division (RaftServerImpl.java:logAppendEntries(1421)) - s0@group-3DE83109F7EE: succeeded to handle AppendEntries. Reply: s1<-s0#1891:OK-t2,SUCCESS,nextIndex=3,followerCommit=1,matchIndex=2
2022-11-08 19:11:47,181 [s4-server-thread1] DEBUG server.RaftServer$Division (RaftServerImpl.java:logAppendEntries(1421)) - s4@group-3DE83109F7EE: succeeded to handle AppendEntries. Reply: s1<-s4#1893:OK-t2,SUCCESS,nextIndex=3,followerCommit=1,matchIndex=2
2022-11-08 19:11:47,336 [Time-limited test] INFO  ratis.RaftTestUtil (RaftTestUtil.java:waitForLeader(119)) - printing ALL groups
  s3:   CLOSED    LEADER s3@group-3DE83109F7EE:t1, leader=s3, voted=s3, raftlog=Memoized:s3@group-3DE83109F7EE-SegmentedRaftLog:CLOSED:c0, conf=0: peers:[s3|rpc:localhost:33063|admin:localhost:41781|client:localhost:37431|dataStream:localhost:35733|priority:0|startupRole:FOLLOWER, s4|rpc:localhost:39989|admin:localhost:44933|client:localhost:33449|dataStream:localhost:36663|priority:0|startupRole:FOLLOWER, s0|rpc:localhost:46693|admin:localhost:36065|client:localhost:37351|dataStream:localhost:39999|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:41641|admin:localhost:33285|client:localhost:44261|dataStream:localhost:44393|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:37445|admin:localhost:33687|client:localhost:42865|dataStream:localhost:43581|priority:0|startupRole:FOLLOWER]|listeners:[], old=null CLOSED
  s4:  RUNNING  FOLLOWER s4@group-3DE83109F7EE:t2, leader=s1, voted=s1, raftlog=Memoized:s4@group-3DE83109F7EE-SegmentedRaftLog:OPENED:c2, conf=1: peers:[s3|rpc:localhost:33063|admin:localhost:41781|client:localhost:37431|dataStream:localhost:35733|priority:0|startupRole:FOLLOWER, s4|rpc:localhost:39989|admin:localhost:44933|client:localhost:33449|dataStream:localhost:36663|priority:0|startupRole:FOLLOWER, s0|rpc:localhost:46693|admin:localhost:36065|client:localhost:37351|dataStream:localhost:39999|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:41641|admin:localhost:33285|client:localhost:44261|dataStream:localhost:44393|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:37445|admin:localhost:33687|client:localhost:42865|dataStream:localhost:43581|priority:0|startupRole:FOLLOWER]|listeners:[], old=null RUNNING
  s0:  RUNNING  FOLLOWER s0@group-3DE83109F7EE:t2, leader=s1, voted=s1, raftlog=Memoized:s0@group-3DE83109F7EE-SegmentedRaftLog:OPENED:c2, conf=1: peers:[s3|rpc:localhost:33063|admin:localhost:41781|client:localhost:37431|dataStream:localhost:35733|priority:0|startupRole:FOLLOWER, s4|rpc:localhost:39989|admin:localhost:44933|client:localhost:33449|dataStream:localhost:36663|priority:0|startupRole:FOLLOWER, s0|rpc:localhost:46693|admin:localhost:36065|client:localhost:37351|dataStream:localhost:39999|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:41641|admin:localhost:33285|client:localhost:44261|dataStream:localhost:44393|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:37445|admin:localhost:33687|client:localhost:42865|dataStream:localhost:43581|priority:0|startupRole:FOLLOWER]|listeners:[], old=null RUNNING
  s1:  RUNNING    LEADER s1@group-3DE83109F7EE:t2, leader=s1, voted=s1, raftlog=Memoized:s1@group-3DE83109F7EE-SegmentedRaftLog:OPENED:c2, conf=1: peers:[s3|rpc:localhost:33063|admin:localhost:41781|client:localhost:37431|dataStream:localhost:35733|priority:0|startupRole:FOLLOWER, s4|rpc:localhost:39989|admin:localhost:44933|client:localhost:33449|dataStream:localhost:36663|priority:0|startupRole:FOLLOWER, s0|rpc:localhost:46693|admin:localhost:36065|client:localhost:37351|dataStream:localhost:39999|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:41641|admin:localhost:33285|client:localhost:44261|dataStream:localhost:44393|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:37445|admin:localhost:33687|client:localhost:42865|dataStream:localhost:43581|priority:0|startupRole:FOLLOWER]|listeners:[], old=null RUNNING
  s2:  RUNNING  FOLLOWER s2@group-3DE83109F7EE:t2, leader=s1, voted=s1, raftlog=Memoized:s2@group-3DE83109F7EE-SegmentedRaftLog:OPENED:c2, conf=1: peers:[s3|rpc:localhost:33063|admin:localhost:41781|client:localhost:37431|dataStream:localhost:35733|priority:0|startupRole:FOLLOWER, s4|rpc:localhost:39989|admin:localhost:44933|client:localhost:33449|dataStream:localhost:36663|priority:0|startupRole:FOLLOWER, s0|rpc:localhost:46693|admin:localhost:36065|client:localhost:37351|dataStream:localhost:39999|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:41641|admin:localhost:33285|client:localhost:44261|dataStream:localhost:44393|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:37445|admin:localhost:33687|client:localhost:42865|dataStream:localhost:43581|priority:0|startupRole:FOLLOWER]|listeners:[], old=null RUNNING
2022-11-08 19:11:47,337 [Time-limited test] INFO  ratis.RaftTestUtil (RaftTestUtil.java:waitAndKillLeader(135)) - killing leader =    LEADER s1@group-3DE83109F7EE:t2, leader=s1, voted=s1, raftlog=Memoized:s1@group-3DE83109F7EE-SegmentedRaftLog:OPENED:c2, conf=1: peers:[s3|rpc:localhost:33063|admin:localhost:41781|client:localhost:37431|dataStream:localhost:35733|priority:0|startupRole:FOLLOWER, s4|rpc:localhost:39989|admin:localhost:44933|client:localhost:33449|dataStream:localhost:36663|priority:0|startupRole:FOLLOWER, s0|rpc:localhost:46693|admin:localhost:36065|client:localhost:37351|dataStream:localhost:39999|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:41641|admin:localhost:33285|client:localhost:44261|dataStream:localhost:44393|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:37445|admin:localhost:33687|client:localhost:42865|dataStream:localhost:43581|priority:0|startupRole:FOLLOWER]|listeners:[], old=null RUNNING
