2024-09-29 22:55:40,693 [main] INFO  util.LogUtils (Slf4jUtils.java:setLogLevel(38)) - Successfully set org.apache.ratis.server.RaftServer$Division log level to DEBUG
2024-09-29 22:55:41,762 [s1-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.client.size = 0 (default)
2024-09-29 22:55:41,762 [s0-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.client.size = 0 (default)
2024-09-29 22:55:41,762 [s2-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.client.size = 0 (default)
2024-09-29 22:55:41,764 [s0-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.storage.free-space.min = 0MB (=0) (default)
2024-09-29 22:55:41,764 [s0-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.corruption.policy = EXCEPTION (default)
2024-09-29 22:55:41,764 [s0-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.storage.dir = [/home/runner/work/ratis/ratis/ratis-test/target/test/data/e4f9d1e/MiniRaftClusterWithGrpcc1738be1/s0] (custom)
2024-09-29 22:55:41,770 [s0-impl-thread1] INFO  storage.RaftStorageDirectory (RaftStorageDirectoryImpl.java:analyzeStorage(138)) - The storage directory /home/runner/work/ratis/ratis/ratis-test/target/test/data/e4f9d1e/MiniRaftClusterWithGrpcc1738be1/s0/09a70c5e-63f4-4f8c-95a1-5fb263500523 does not exist. Creating ...
2024-09-29 22:55:41,773 [s0-impl-thread1] TRACE util.FileUtils (LogUtils.java:runAndLog(49)) - Successfully ran Files.createDirectories /home/runner/work/ratis/ratis/ratis-test/target/test/data/e4f9d1e/MiniRaftClusterWithGrpcc1738be1/s0/09a70c5e-63f4-4f8c-95a1-5fb263500523
2024-09-29 22:55:41,776 [s0-impl-thread1] INFO  storage.RaftStorageDirectory (RaftStorageDirectoryImpl.java:tryLock(229)) - Lock on /home/runner/work/ratis/ratis/ratis-test/target/test/data/e4f9d1e/MiniRaftClusterWithGrpcc1738be1/s0/09a70c5e-63f4-4f8c-95a1-5fb263500523/in_use.lock acquired by nodename 25190@fv-az737-927
2024-09-29 22:55:41,776 [s0-impl-thread1] TRACE util.FileUtils (LogUtils.java:runAndLog(49)) - Successfully ran Files.createDirectories /home/runner/work/ratis/ratis/ratis-test/target/test/data/e4f9d1e/MiniRaftClusterWithGrpcc1738be1/s0/09a70c5e-63f4-4f8c-95a1-5fb263500523/current
2024-09-29 22:55:41,776 [s0-impl-thread1] TRACE util.FileUtils (LogUtils.java:runAndLog(49)) - Successfully ran Files.createDirectories /home/runner/work/ratis/ratis/ratis-test/target/test/data/e4f9d1e/MiniRaftClusterWithGrpcc1738be1/s0/09a70c5e-63f4-4f8c-95a1-5fb263500523/sm
2024-09-29 22:55:41,781 [s0-impl-thread1] TRACE util.FileUtils (LogUtils.java:supplyAndLog(69)) - Successfully supplied FileChannel.open /home/runner/work/ratis/ratis/ratis-test/target/test/data/e4f9d1e/MiniRaftClusterWithGrpcc1738be1/s0/09a70c5e-63f4-4f8c-95a1-5fb263500523/current/raft-meta.tmp with options [CREATE, WRITE]: sun.nio.ch.FileChannelImpl@703b6c20
2024-09-29 22:55:41,787 [s0-impl-thread1] TRACE util.FileUtils (LogUtils.java:runAndLog(49)) - Successfully ran Atomic Files.move /home/runner/work/ratis/ratis/ratis-test/target/test/data/e4f9d1e/MiniRaftClusterWithGrpcc1738be1/s0/09a70c5e-63f4-4f8c-95a1-5fb263500523/current/raft-meta.tmp to /home/runner/work/ratis/ratis/ratis-test/target/test/data/e4f9d1e/MiniRaftClusterWithGrpcc1738be1/s0/09a70c5e-63f4-4f8c-95a1-5fb263500523/current/raft-meta with options [REPLACE_EXISTING]
2024-09-29 22:55:41,787 [s0-impl-thread1] INFO  storage.RaftStorage (RaftStorageImpl.java:format(98)) - Storage directory /home/runner/work/ratis/ratis/ratis-test/target/test/data/e4f9d1e/MiniRaftClusterWithGrpcc1738be1/s0/09a70c5e-63f4-4f8c-95a1-5fb263500523 has been successfully formatted.
2024-09-29 22:55:41,788 [s0-impl-thread1] INFO  impl.SimpleStateMachine4Testing (SimpleStateMachine4Testing.java:initialize(215)) - Initializing SimpleStateMachine4Testing:uninitialized
2024-09-29 22:55:41,819 [s0-impl-thread1] INFO  impl.SimpleStateMachine4Testing (SimpleStateMachine4Testing.java:loadSnapshot(300)) - Loading snapshot null
2024-09-29 22:55:41,821 [s0-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.use.memory = false (default)
2024-09-29 22:55:41,833 [s0-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.purge.gap = 1024 (default)
2024-09-29 22:55:41,833 [s0-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.appender.buffer.byte-limit = 4MB (=4194304) (default)
2024-09-29 22:55:41,835 [s0-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.statemachine.data.read.timeout = 1000ms (default)
2024-09-29 22:55:41,835 [s0-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.purge.preservation.log.num = 0 (default)
2024-09-29 22:55:41,839 [s0-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.segment.size.max = 32MB (=33554432) (default)
2024-09-29 22:55:41,847 [s0-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.segment.cache.num.max = 6 (default)
2024-09-29 22:55:41,847 [s0-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.segment.cache.size.max = 200MB (=209715200) (default)
2024-09-29 22:55:41,847 [s0-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.appender.buffer.byte-limit = 4MB (=4194304) (default)
2024-09-29 22:55:41,849 [s0-impl-thread1] INFO  util.AwaitToRun (AwaitToRun.java:start(81)) - Thread[s0@group-5FB263500523-cacheEviction-AwaitToRun,5,main] started
2024-09-29 22:55:41,856 [s0-impl-thread1] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:<init>(187)) - new s0@group-5FB263500523-SegmentedRaftLogWorker for RaftStorageImpl:Storage Directory /home/runner/work/ratis/ratis/ratis-test/target/test/data/e4f9d1e/MiniRaftClusterWithGrpcc1738be1/s0/09a70c5e-63f4-4f8c-95a1-5fb263500523
2024-09-29 22:55:41,856 [s0-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.queue.byte-limit = 64MB (=67108864) (default)
2024-09-29 22:55:41,857 [s0-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.queue.element-limit = 4096 (default)
2024-09-29 22:55:41,859 [s0-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.segment.size.max = 32MB (=33554432) (default)
2024-09-29 22:55:41,860 [s0-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.preallocated.size = 4MB (=4194304) (default)
2024-09-29 22:55:41,860 [s0-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.force.sync.num = 128 (default)
2024-09-29 22:55:41,861 [s0-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.statemachine.data.sync = true (default)
2024-09-29 22:55:41,861 [s0-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2024-09-29 22:55:41,861 [s0-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2024-09-29 22:55:41,863 [s0-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.write.buffer.size = 8MB (=8388608) (default)
2024-09-29 22:55:41,865 [s0-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.appender.buffer.byte-limit = 4MB (=4194304) (default)
2024-09-29 22:55:41,865 [s0-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.unsafe-flush.enabled = false (default)
2024-09-29 22:55:41,865 [s0-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.async-flush.enabled = false (default)
2024-09-29 22:55:41,866 [s0-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.statemachine.data.caching.enabled = false (default)
2024-09-29 22:55:41,873 [s0-impl-thread1] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:lambda$new$0(138)) - s0@group-5FB263500523-SegmentedRaftLogWorker: flushIndex: setUnconditionally 0 -> -1
2024-09-29 22:55:41,873 [s0-impl-thread1] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:lambda$new$0(138)) - s0@group-5FB263500523-SegmentedRaftLogWorker: safeCacheEvictIndex: setUnconditionally 0 -> -1
2024-09-29 22:55:41,875 [s0-impl-thread1] INFO  server.RaftServer$Division (RaftServerImpl.java:start(391)) - s0@group-5FB263500523: start as a follower, conf=conf: {index: -1, cur=peers:[s0|localhost:15000, s1|localhost:15004, s2|localhost:15008]|listeners:[], old=null}
2024-09-29 22:55:41,875 [s0-impl-thread1] INFO  server.RaftServer$Division (RaftServerImpl.java:setRole(378)) - s0@group-5FB263500523: changes role from      null to FOLLOWER at term 0 for startAsFollower
2024-09-29 22:55:41,876 [s0-impl-thread1] INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(148)) - s0: start s0@group-5FB263500523-FollowerState
2024-09-29 22:55:41,877 [s0@group-5FB263500523-FollowerState] INFO  server.RaftServerConfigKeys (ConfUtils.java:logFallback(53)) - raft.server.rpc.first-election.timeout.min = 150ms (fallback to raft.server.rpc.timeout.min)
2024-09-29 22:55:41,877 [s0@group-5FB263500523-FollowerState] INFO  server.RaftServerConfigKeys (ConfUtils.java:logFallback(53)) - raft.server.rpc.first-election.timeout.max = 300ms (fallback to raft.server.rpc.timeout.max)
2024-09-29 22:55:41,878 [s0-impl-thread1] INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-5FB263500523,id=s0
2024-09-29 22:55:41,878 [s0-impl-thread1] INFO  util.JmxRegister (JmxRegister.java:register(58)) - register mxBean class org.apache.ratis.server.impl.RaftServerJmxAdapter as Ratis:service=RaftServer,group=group-5FB263500523,id=s0
2024-09-29 22:55:41,880 [s0-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.snapshot.trigger-when-stop.enabled = true (default)
2024-09-29 22:55:41,880 [s0-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.snapshot.trigger-when-remove.enabled = true (default)
2024-09-29 22:55:41,880 [s0-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.snapshot.auto.trigger.enabled = false (default)
2024-09-29 22:55:41,881 [s0-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.snapshot.retention.file.num = -1 (default)
2024-09-29 22:55:41,882 [s0-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.purge.upto.snapshot.index = false (default)
2024-09-29 22:55:41,885 [main] INFO  server.RaftServer (RaftServerProxy.java:startImpl(408)) - s0: start RPC server
2024-09-29 22:55:41,954 [main] INFO  server.GrpcService (GrpcService.java:startImpl(341)) - s0: GrpcService started, listening on 15002
2024-09-29 22:55:41,955 [main] INFO  server.GrpcService (GrpcService.java:startImpl(341)) - s0: GrpcService started, listening on 15000
2024-09-29 22:55:41,956 [main] INFO  server.GrpcService (GrpcService.java:startImpl(341)) - s0: GrpcService started, listening on 15001
2024-09-29 22:55:41,958 [JvmPauseMonitor0] INFO  util.JvmPauseMonitor (JvmPauseMonitor.java:run(146)) - JvmPauseMonitor-s0: Started
2024-09-29 22:55:41,958 [s1-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.storage.free-space.min = 0MB (=0) (default)
2024-09-29 22:55:41,958 [s1-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.corruption.policy = EXCEPTION (default)
2024-09-29 22:55:41,958 [s1-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.storage.dir = [/home/runner/work/ratis/ratis/ratis-test/target/test/data/e4f9d1e/MiniRaftClusterWithGrpcc1738be1/s1] (custom)
2024-09-29 22:55:41,959 [s1-impl-thread1] INFO  storage.RaftStorageDirectory (RaftStorageDirectoryImpl.java:analyzeStorage(138)) - The storage directory /home/runner/work/ratis/ratis/ratis-test/target/test/data/e4f9d1e/MiniRaftClusterWithGrpcc1738be1/s1/09a70c5e-63f4-4f8c-95a1-5fb263500523 does not exist. Creating ...
2024-09-29 22:55:41,959 [s1-impl-thread1] TRACE util.FileUtils (LogUtils.java:runAndLog(49)) - Successfully ran Files.createDirectories /home/runner/work/ratis/ratis/ratis-test/target/test/data/e4f9d1e/MiniRaftClusterWithGrpcc1738be1/s1/09a70c5e-63f4-4f8c-95a1-5fb263500523
2024-09-29 22:55:41,960 [s1-impl-thread1] INFO  storage.RaftStorageDirectory (RaftStorageDirectoryImpl.java:tryLock(229)) - Lock on /home/runner/work/ratis/ratis/ratis-test/target/test/data/e4f9d1e/MiniRaftClusterWithGrpcc1738be1/s1/09a70c5e-63f4-4f8c-95a1-5fb263500523/in_use.lock acquired by nodename 25190@fv-az737-927
2024-09-29 22:55:41,961 [s1-impl-thread1] TRACE util.FileUtils (LogUtils.java:runAndLog(49)) - Successfully ran Files.createDirectories /home/runner/work/ratis/ratis/ratis-test/target/test/data/e4f9d1e/MiniRaftClusterWithGrpcc1738be1/s1/09a70c5e-63f4-4f8c-95a1-5fb263500523/current
2024-09-29 22:55:41,961 [s1-impl-thread1] TRACE util.FileUtils (LogUtils.java:runAndLog(49)) - Successfully ran Files.createDirectories /home/runner/work/ratis/ratis/ratis-test/target/test/data/e4f9d1e/MiniRaftClusterWithGrpcc1738be1/s1/09a70c5e-63f4-4f8c-95a1-5fb263500523/sm
2024-09-29 22:55:41,961 [s1-impl-thread1] TRACE util.FileUtils (LogUtils.java:supplyAndLog(69)) - Successfully supplied FileChannel.open /home/runner/work/ratis/ratis/ratis-test/target/test/data/e4f9d1e/MiniRaftClusterWithGrpcc1738be1/s1/09a70c5e-63f4-4f8c-95a1-5fb263500523/current/raft-meta.tmp with options [CREATE, WRITE]: sun.nio.ch.FileChannelImpl@42a9f1f6
2024-09-29 22:55:41,963 [s1-impl-thread1] TRACE util.FileUtils (LogUtils.java:runAndLog(49)) - Successfully ran Atomic Files.move /home/runner/work/ratis/ratis/ratis-test/target/test/data/e4f9d1e/MiniRaftClusterWithGrpcc1738be1/s1/09a70c5e-63f4-4f8c-95a1-5fb263500523/current/raft-meta.tmp to /home/runner/work/ratis/ratis/ratis-test/target/test/data/e4f9d1e/MiniRaftClusterWithGrpcc1738be1/s1/09a70c5e-63f4-4f8c-95a1-5fb263500523/current/raft-meta with options [REPLACE_EXISTING]
2024-09-29 22:55:41,963 [s1-impl-thread1] INFO  storage.RaftStorage (RaftStorageImpl.java:format(98)) - Storage directory /home/runner/work/ratis/ratis/ratis-test/target/test/data/e4f9d1e/MiniRaftClusterWithGrpcc1738be1/s1/09a70c5e-63f4-4f8c-95a1-5fb263500523 has been successfully formatted.
2024-09-29 22:55:41,963 [s1-impl-thread1] INFO  impl.SimpleStateMachine4Testing (SimpleStateMachine4Testing.java:initialize(215)) - Initializing SimpleStateMachine4Testing:uninitialized
2024-09-29 22:55:41,963 [s1-impl-thread1] INFO  impl.SimpleStateMachine4Testing (SimpleStateMachine4Testing.java:loadSnapshot(300)) - Loading snapshot null
2024-09-29 22:55:41,963 [s1-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.use.memory = false (default)
2024-09-29 22:55:41,964 [s1-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.purge.gap = 1024 (default)
2024-09-29 22:55:41,964 [s1-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.appender.buffer.byte-limit = 4MB (=4194304) (default)
2024-09-29 22:55:41,964 [s1-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.statemachine.data.read.timeout = 1000ms (default)
2024-09-29 22:55:41,964 [s1-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.purge.preservation.log.num = 0 (default)
2024-09-29 22:55:41,966 [s1-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.segment.size.max = 32MB (=33554432) (default)
2024-09-29 22:55:41,966 [s1-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.segment.cache.num.max = 6 (default)
2024-09-29 22:55:41,966 [s1-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.segment.cache.size.max = 200MB (=209715200) (default)
2024-09-29 22:55:41,966 [s1-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.appender.buffer.byte-limit = 4MB (=4194304) (default)
2024-09-29 22:55:41,966 [s1-impl-thread1] INFO  util.AwaitToRun (AwaitToRun.java:start(81)) - Thread[s1@group-5FB263500523-cacheEviction-AwaitToRun,5,main] started
2024-09-29 22:55:41,966 [s1-impl-thread1] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:<init>(187)) - new s1@group-5FB263500523-SegmentedRaftLogWorker for RaftStorageImpl:Storage Directory /home/runner/work/ratis/ratis/ratis-test/target/test/data/e4f9d1e/MiniRaftClusterWithGrpcc1738be1/s1/09a70c5e-63f4-4f8c-95a1-5fb263500523
2024-09-29 22:55:41,967 [s1-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.queue.byte-limit = 64MB (=67108864) (default)
2024-09-29 22:55:41,967 [s1-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.queue.element-limit = 4096 (default)
2024-09-29 22:55:41,967 [s1-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.segment.size.max = 32MB (=33554432) (default)
2024-09-29 22:55:41,967 [s1-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.preallocated.size = 4MB (=4194304) (default)
2024-09-29 22:55:41,967 [s1-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.force.sync.num = 128 (default)
2024-09-29 22:55:41,967 [s1-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.statemachine.data.sync = true (default)
2024-09-29 22:55:41,967 [s1-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2024-09-29 22:55:41,968 [s1-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2024-09-29 22:55:41,968 [s1-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.write.buffer.size = 8MB (=8388608) (default)
